,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,SquaredBATHS,SquaredSQFT,SquaredLotSize,SquaredYearBuilt,SquaredAge,SquaredParkingSpots,SquaredDOM
1016,164900,-1.260464966858967,-1.21157748541204,-0.5758170886324984,-0.1990852268427984,0.15139260748436528,-0.15139260748436528,1.0394676394416649,1,-0.42403350295076153,1,0,0,1.5887719326787766,1.467920003157362,0.3315653195612065,0.03963492754704849,0.022919721600915096,0.022919721600915096,1.080492973446427,0.1798044116246935
1017,774900,2.9585633702113667,1.5825896992202346,1.6762214490116512,0.2750554905300251,-0.7739234020725033,0.7739234020725033,0.10777685036198932,1,1.4513958589371734,1,0,0,8.75309721555644,2.5045901560779926,2.8097183461267194,0.07565552287071273,0.5989574322754776,0.5989574322754776,0.011615849473950638,2.1065499393399754
1018,165000,2.9585633702113667,0.34073761716144585,-0.3219359755343218,-0.1990852268427984,0.6938192337763227,-0.6938192337763227,-0.8239139387176863,1,-1.4256832757772724,0,1,0,8.75309721555644,0.11610212374886003,0.10364277234323543,0.03963492754704849,0.48138512915796355,0.48138512915796355,0.6788341784132913,2.032572802831014
1019,89900,-1.260464966858967,-0.2801884238679485,-0.7094387271052229,1.5195218152959409,-0.5505712618346384,0.5505712618346384,1.0394676394416649,1,1.4513958589371734,0,0,1,1.5887719326787766,0.07850555286960517,0.503303307516679,2.3089465471602715,0.303128714358186,0.303128714358186,1.080492973446427,2.1065499393399754
1020,175000,-0.20570788259138342,-0.2801884238679485,-0.38257964222578905,-0.1990852268427984,-1.0610904395211866,1.0610904395211866,-0.8239139387176863,1,-0.2535399245973129,0,0,0,0.04231573296023039,0.07850555286960517,0.14636718264561274,0.03963492754704849,1.125912920843265,1.125912920843265,0.6788341784132913,0.06428249336481111
1021,359900,0.8490492016762,-0.5906514443826456,0.4756824202720954,-0.25840383596031663,-0.8058308506779125,0.8058308506779125,1.0394676394416649,1,0.5776162698757492,1,0,0,0.7208845468669925,0.3488691287513055,0.2262737649559184,0.06677254243900622,0.6493633599042881,0.6493633599042881,1.080492973446427,0.33364055522517433
1022,159900,-1.260464966858967,-0.9011144648973428,-0.394913947315579,-0.25840383596031663,-1.6992394116293719,1.6992394116293719,-0.8239139387176863,1,-0.31747501647985615,0,1,0,1.5887719326787766,0.8120072788472245,0.1559570257843719,0.06677254243900622,2.8874145780345337,2.8874145780345337,0.6788341784132913,0.10079038608888494
1023,139900,-0.20570788259138342,0.34073761716144585,0.1344333127879066,-0.1990852268427984,0.7895415795925506,-0.7895415795925506,0.10777685036198932,1,-1.4043715784830912,0,0,1,0.04231573296023039,0.11610212374886003,0.018072315587131134,0.03963492754704849,0.6233759059054998,0.6233759059054998,0.011615849473950638,1.9722595304510893
1025,79900,-0.20570788259138342,-0.5906514443826456,-0.556287772240331,-0.25840383596031663,-0.5824787104400477,0.5824787104400477,0.10777685036198932,1,-1.2978130920121858,0,0,0,0.04231573296023039,0.3488691287513055,0.30945608554411036,0.06677254243900622,0.339281448115901,0.339281448115901,0.011615849473950638,1.6843188217982301
1026,75000,-1.260464966858967,-0.9011144648973428,-0.21092722972621217,-0.36506849088723015,-0.9334606450995496,0.9334606450995496,-0.8239139387176863,1,-0.38141010836239936,0,0,0,1.5887719326787766,0.8120072788472245,0.04449029623997428,0.13327500303867965,0.8713487759496673,0.8713487759496673,0.6788341784132913,0.14547367076101722
1027,154900,-0.20570788259138342,0.03027459664674868,-0.004327619472230409,-0.25840383596031663,-0.16768187856972733,0.16768187856972733,0.10777685036198932,1,-1.2125663028354614,1,0,0,0.04231573296023039,0.0009165512021233264,1.8728290296427804e-05,0.06677254243900622,0.028117212400672782,0.028117212400672782,0.011615849473950638,1.4703170387720599
1028,145000,0.8490492016762,0.34073761716144585,0.11798757266818666,-0.25840383596031663,-1.2525351311536421,1.2525351311536421,-0.8239139387176863,1,-0.33878671377403724,0,1,0,0.7208845468669925,0.11610212374886003,0.013921067304130627,0.06677254243900622,1.5688442547740715,1.5688442547740715,0.6788341784132913,0.11477643742981143
1029,299900,1.9038062859437834,0.9616636581908402,0.6894770418284546,0.6898775987853303,-1.0610904395211866,1.0610904395211866,1.0394676394416649,1,0.7481098482291978,1,0,0,3.6244783743990627,0.9247969914849892,0.47537859120851655,0.4759311013058131,1.125912920843265,1.125912920843265,1.080492973446427,0.5596683450175134
1030,179900,0.8490492016762,0.03027459664674868,-0.680658681895713,-0.1990852268427984,-0.8377382992833218,0.8377382992833218,-0.8239139387176863,1,-1.4256832757772724,0,1,0,0.7208845468669925,0.0009165512021233264,0.4632962412400094,0.03963492754704849,0.7018054580861124,0.7018054580861124,0.6788341784132913,2.032572802831014
1031,34900,-0.20570788259138342,-0.9011144648973428,-0.5686220773301209,-0.25840383596031663,-1.5716096172077347,1.5716096172077347,0.10777685036198932,1,-1.0633844217761939,0,0,0,0.04231573296023039,0.8120072788472245,0.323331066827222,0.06677254243900622,2.4699567888998426,2.4699567888998426,0.011615849473950638,1.13078642847629
1032,179000,-0.20570788259138342,0.9616636581908402,0.2166620133865063,0.39355665690928743,0.598096887960095,-0.598096887960095,1.0394676394416649,1,-1.4256832757772724,0,0,0,0.04231573296023039,0.9247969914849892,0.04694242804469464,0.1548868421976146,0.3577198873875504,0.3577198873875504,1.080492973446427,2.032572802831014
1034,109000,-1.260464966858967,-0.9011144648973428,-0.8492275181228424,-0.25840383596031663,-0.2634042243859551,0.2634042243859551,-0.8239139387176863,1,1.067785307641914,1,1,0,1.5887719326787766,0.8120072788472245,0.7211873775370825,0.06677254243900622,0.0693817854243666,0.0693817854243666,0.6788341784132913,1.1401654632159368
1035,349000,-0.20570788259138342,0.651200637676143,0.011090261890007036,-0.25840383596031663,2.576358701495469,-2.576358701495469,0.10777685036198932,1,-0.8502674488343831,0,1,0,0.04231573296023039,0.42406227050981526,0.00012299390878894244,0.06677254243900622,6.63762415877142,6.63762415877142,0.011615849473950638,0.7229547345473303
1036,108400,0.8490492016762,0.03027459664674868,-0.10197420143306755,-0.25840383596031663,1.459598000306145,-1.459598000306145,0.10777685036198932,1,1.4513958589371734,1,1,0,0.7208845468669925,0.0009165512021233264,0.010398737757911837,0.06677254243900622,2.1304263224976974,2.1304263224976974,0.011615849473950638,2.1065499393399754
1037,675000,4.013320454478951,2.203515740249629,3.100833686882391,0.8083787651645926,-0.742015953467094,0.742015953467094,3.8345400066806916,1,1.4513958589371734,1,0,0,16.10674107033913,4.855481617527871,9.615169553704643,0.6534762279690316,0.5505876751996807,0.5505876751996807,14.703697062834758,2.1065499393399754
1038,139900,0.8490492016762,0.9616636581908402,-0.30137880038467185,-0.25840383596031663,-1.6035170658131441,1.6035170658131441,-0.8239139387176863,1,-0.6158387785983913,0,1,0,0.7208845468669925,0.9247969914849892,0.09082918132130388,0.06677254243900622,2.5712669803539954,2.5712669803539954,0.6788341784132913,0.37925740122555845
1039,171900,-0.20570788259138342,-0.9011144648973428,-0.5213405744859261,-0.3175863932220607,-0.6462936076508662,0.6462936076508662,1.0394676394416649,1,1.067785307641914,0,0,0,0.04231573296023039,0.8120072788472245,0.27179599460531545,0.10086111715979738,0.41769542729037173,0.41769542729037173,1.080492973446427,1.1401654632159368
1040,2995000,0.8490492016762,2.203515740249629,4.14205460821216,1.7566601999102398,2.193469318230558,-2.193469318230558,1.9711584285213404,1,-0.5945270813042102,0,0,0,0.7208845468669925,4.855481617527871,17.156616377411588,3.0858550579486836,4.811307650018828,4.811307650018828,3.88546555033072,0.35346245040410296
1041,209900,-0.20570788259138342,-0.9011144648973428,-0.3507160207438317,-0.08058406046353606,-0.32721912159677363,0.32721912159677363,0.10777685036198932,1,-0.08304634624386427,0,0,0,0.04231573296023039,0.8120072788472245,0.12300172720638777,0.006493790800790835,0.10707235353856413,0.10707235353856413,0.011615849473950638,0.006896695624455789
1042,245999,0.8490492016762,1.5825896992202346,0.11387613763825667,-0.37690500233957897,-1.0610904395211866,1.0610904395211866,-0.8239139387176863,1,-1.361748183894729,0,1,0,0.7208845468669925,2.5045901560779926,0.012967774723407178,0.14205738078859803,1.125912920843265,1.125912920843265,0.6788341784132913,1.8543581163405927
1043,155900,0.8490492016762,0.03027459664674868,-0.3918303710431315,-0.25840383596031663,-0.6782010562562755,0.6782010562562755,-0.8239139387176863,1,0.3005642050513952,0,1,0,0.7208845468669925,0.0009165512021233264,0.15353103967179813,0.06677254243900622,0.4599566727071277,0.4599566727071277,0.6788341784132913,0.09033884135817713
1044,40000,-0.20570788259138342,-0.9011144648973428,-0.14822784551977988,-0.25840383596031663,-1.5397021686023256,1.5397021686023256,-1.7556047277973619,0,-0.551903686715848,0,1,0,0.04231573296023039,0.8120072788472245,0.021971494187435728,0.06677254243900622,2.370682767998704,2.370682767998704,3.0821479602644493,0.3045976794105449
1045,124100,-0.20570788259138342,0.651200637676143,0.29272356144021106,0.2750554905300251,0.7576341309871413,-0.7576341309871413,-0.8239139387176863,1,1.4513958589371734,1,0,1,0.04231573296023039,0.42406227050981526,0.08568708342224102,0.07565552287071273,0.5740094764366408,0.5740094764366408,0.6788341784132913,2.1065499393399754
1046,61900,-0.20570788259138342,0.34073761716144585,-0.4360282976148789,-0.25840383596031663,-0.9334606450995496,0.9334606450995496,-0.8239139387176863,1,0.9186034265826465,1,0,0,0.04231573296023039,0.11610212374886003,0.19012067632092938,0.06677254243900622,0.8713487759496673,0.8713487759496673,0.6788341784132913,0.8438322553293796
1047,134900,-0.20570788259138342,-0.9011144648973428,-0.016661924562020366,-0.25840383596031663,-0.7101085048616848,0.7101085048616848,1.9711584285213404,0,1.067785307641914,1,0,0,0.04231573296023039,0.8120072788472245,0.00027761973011045755,0.06677254243900622,0.5042540886768974,0.5042540886768974,3.88546555033072,1.1401654632159368
1048,100000,1.9038062859437834,0.03027459664674868,-0.03207980592425781,-0.25840383596031663,-0.5824787104400477,0.5824787104400477,0.10777685036198932,1,-1.0633844217761939,0,0,0,3.6244783743990627,0.0009165512021233264,0.0010291139481380467,0.06677254243900622,0.339281448115901,0.339281448115901,0.011615849473950638,1.13078642847629
1049,129900,-0.20570788259138342,-0.9011144648973428,-0.6179592976892807,-0.37690500233957897,-1.5077947199969164,1.5077947199969164,-0.8239139387176863,1,0.9399151238768275,1,1,0,0.04231573296023039,0.8120072788472245,0.38187369360062906,0.14205738078859803,2.2734449176505795,2.2734449176505795,0.6788341784132913,0.883440440092392
1050,148900,-1.260464966858967,-0.9011144648973428,-0.3723010546509641,-0.25840383596031663,-0.742015953467094,0.742015953467094,0.10777685036198932,1,-1.0633844217761939,0,1,0,1.5887719326787766,0.8120072788472245,0.13860807529422015,0.06677254243900622,0.5505876751996807,0.5505876751996807,0.011615849473950638,1.13078642847629
1051,165000,-1.260464966858967,-0.9011144648973428,-0.7628873824943126,0.09723571503324452,-0.5824787104400477,0.5824787104400477,0.10777685036198932,1,1.4513958589371734,1,1,0,1.5887719326787766,0.8120072788472245,0.5819971583690237,0.009454784278026334,0.339281448115901,0.339281448115901,0.011615849473950638,2.1065499393399754
1052,135900,-0.20570788259138342,0.03027459664674868,0.031647437039656966,-0.25840383596031663,-0.23149677578054584,0.23149677578054584,-0.8239139387176863,1,1.4513958589371734,0,0,0,0.04231573296023039,0.0009165512021233264,0.0010015602711790517,0.06677254243900622,0.05359075719678832,0.05359075719678832,0.6788341784132913,2.1065499393399754
1053,139900,0.8490492016762,0.34073761716144585,0.006978826860077051,-0.25840383596031663,-0.8058308506779125,0.8058308506779125,0.10777685036198932,1,-0.8502674488343831,0,0,0,0.7208845468669925,0.11610212374886003,4.870402434293291e-05,0.06677254243900622,0.6493633599042881,0.6493633599042881,0.011615849473950638,0.7229547345473303
1054,121900,0.8490492016762,0.34073761716144585,0.3461722168293008,-0.08058406046353606,1.842487383571056,-1.842487383571056,-0.8239139387176863,1,-1.361748183894729,0,0,0,0.7208845468669925,0.11610212374886003,0.11983520370451246,0.006493790800790835,3.3947597586185156,3.3947597586185156,0.6788341784132913,1.8543581163405927
1055,44900,-1.260464966858967,-0.9011144648973428,-0.9900441678979444,0.09723571503324452,-1.4439798227860978,1.4439798227860978,1.0394676394416649,1,0.023512140227041133,0,0,0,1.5887719326787766,0.8120072788472245,0.980187454388733,0.009454784278026334,2.0850777286133706,2.0850777286133706,1.080492973446427,0.0005528207380560458
1056,49900,-1.260464966858967,-0.9011144648973428,-0.5634827835427084,-0.25840383596031663,-0.6462936076508662,0.6462936076508662,-1.7556047277973619,0,-1.2125663028354614,0,0,0,1.5887719326787766,0.8120072788472245,0.3175128473490388,0.06677254243900622,0.41769542729037173,0.41769542729037173,3.0821479602644493,1.4703170387720599
1057,359000,-0.20570788259138342,1.8930527197349316,1.2270471719918001,0.39355665690928743,2.065839523808921,-2.065839523808921,0.10777685036198932,1,1.4513958589371734,1,0,0,0.04231573296023039,3.5836485996958216,1.5056447622930744,0.1548868421976146,4.26769293813107,4.26769293813107,0.011615849473950638,2.1065499393399754
1058,56900,0.8490492016762,0.34073761716144585,-0.25306943878299454,-0.25840383596031663,-0.8058308506779125,0.8058308506779125,0.10777685036198932,1,0.5776162698757492,1,0,0,0.7208845468669925,0.11610212374886003,0.06404414084593982,0.06677254243900622,0.6493633599042881,0.6493633599042881,0.011615849473950638,0.33364055522517433
1059,59900,-0.20570788259138342,-0.2801884238679485,-0.519284856970961,-0.3175863932220607,-0.7739234020725033,0.7739234020725033,-0.8239139387176863,1,1.4513958589371734,1,0,0,0.04231573296023039,0.07850555286960517,0.26965676267935146,0.10086111715979738,0.5989574322754776,0.5989574322754776,0.6788341784132913,2.1065499393399754
1060,154900,-0.20570788259138342,0.34073761716144585,-0.4000532411029915,-0.3175863932220607,-1.4120723741806884,1.4120723741806884,1.9711584285213404,1,-0.38141010836239936,0,0,0,0.04231573296023039,0.11610212374886003,0.16004259571700827,0.10086111715979738,1.9939483899242862,1.9939483899242862,3.88546555033072,0.14547367076101722
1061,47000,-0.20570788259138342,-0.9011144648973428,-0.8111967440959901,-0.25840383596031663,-1.5716096172077347,1.5716096172077347,-0.8239139387176863,1,-0.9994493298936507,0,0,0,0.04231573296023039,0.8120072788472245,0.6580401576319352,0.06677254243900622,2.4699567888998426,2.4699567888998426,0.6788341784132913,0.9988989630248674
1062,74900,0.8490492016762,0.03027459664674868,0.4931560191492978,-0.25840383596031663,-0.7739234020725033,0.7739234020725033,-0.8239139387176863,0,1.4513958589371734,1,0,0,0.7208845468669925,0.0009165512021233264,0.24320285922318258,0.06677254243900622,0.5989574322754776,0.5989574322754776,0.6788341784132913,2.1065499393399754
1063,74900,-0.20570788259138342,0.03027459664674868,-0.4000532411029915,-0.1990852268427984,-0.5824787104400477,0.5824787104400477,-0.8239139387176863,1,-1.2765013947180048,1,0,0,0.04231573296023039,0.0009165512021233264,0.16004259571700827,0.03963492754704849,0.339281448115901,0.339281448115901,0.6788341784132913,1.6294558107170116
1064,139900,-0.20570788259138342,-0.9011144648973428,-0.6169314389317982,-0.25840383596031663,-0.7101085048616848,0.7101085048616848,0.10777685036198932,1,0.3644992969339384,0,1,0,0.04231573296023039,0.8120072788472245,0.3806044003424591,0.06677254243900622,0.5042540886768974,0.5042540886768974,0.011615849473950638,0.1328597374653354
1065,179900,-0.20570788259138342,0.03027459664674868,-0.5028391168512412,-0.1990852268427984,-0.8696457478887311,0.8696457478887311,0.10777685036198932,1,-1.042072724482013,0,1,0,0.04231573296023039,0.0009165512021233264,0.25284717743573615,0.03963492754704849,0.7562837268209504,0.7562837268209504,0.011615849473950638,1.0859155631093653
1066,105000,-1.260464966858967,-0.9011144648973428,-0.8995925972394847,-0.08058406046353606,-1.6992394116293719,1.6992394116293719,4.766230795760367,1,-0.8928908434227453,0,1,0,1.5887719326787766,0.8120072788472245,0.8092668410080818,0.006493790800790835,2.8874145780345337,2.8874145780345337,22.7169559984545,0.7972540582681814
1067,226900,-0.20570788259138342,-0.2801884238679485,-0.41958255749515894,-0.08058406046353606,0.4704670935384579,-0.4704670935384579,-0.8239139387176863,1,-1.319124789306367,0,0,0,0.04231573296023039,0.07850555286960517,0.17604952255417836,0.006493790800790835,0.2213392861025241,0.2213392861025241,0.6788341784132913,1.7400902097625668
1068,99900,-0.20570788259138342,-0.9011144648973428,-0.5367584558481635,-0.02126545134601782,-1.5716096172077347,1.5716096172077347,0.10777685036198932,1,-1.2125663028354614,0,0,0,0.04231573296023039,0.8120072788472245,0.2881096399245049,0.0004522194209498511,2.4699567888998426,2.4699567888998426,0.011615849473950638,1.4703170387720599
1069,85000,-0.20570788259138342,0.651200637676143,0.42942877618538305,-0.25840383596031663,-0.6782010562562755,0.6782010562562755,0.10777685036198932,1,1.4513958589371734,1,0,0,0.04231573296023039,0.42406227050981526,0.18440907381607582,0.06677254243900622,0.4599566727071277,0.4599566727071277,0.011615849473950638,2.1065499393399754
1070,499900,0.8490492016762,0.9616636581908402,1.2979694262580925,-0.08058406046353606,-1.34825747696987,1.34825747696987,1.0394676394416649,1,-1.4469949730714533,0,1,0,0.7208845468669925,0.9247969914849892,1.6847246315007618,0.006493790800790835,1.8177982242051598,1.8177982242051598,1.080492973446427,2.093794452094056
1071,132990,-0.20570788259138342,0.03027459664674868,-0.23354012239082708,-0.3175863932220607,-1.0610904395211866,1.0610904395211866,0.10777685036198932,1,-1.4256832757772724,0,1,0,0.04231573296023039,0.0009165512021233264,0.05454098876632249,0.10086111715979738,1.125912920843265,1.125912920843265,0.011615849473950638,2.032572802831014
1072,279900,1.9038062859437834,0.34073761716144585,0.3194478891347559,-0.02126545134601782,-0.7101085048616848,0.7101085048616848,0.10777685036198932,1,-1.4256832757772724,0,0,0,3.6244783743990627,0.11610212374886003,0.10204695387265131,0.0004522194209498511,0.5042540886768974,0.5042540886768974,0.011615849473950638,2.032572802831014
1074,349900,-0.20570788259138342,0.9616636581908402,0.26188779871573614,-0.08058406046353606,2.2891916640467858,-2.2891916640467858,0.10777685036198932,1,1.4513958589371734,1,0,0,0.04231573296023039,0.9247969914849892,0.06858521911617393,0.006493790800790835,5.240398474741292,5.240398474741292,0.011615849473950638,2.1065499393399754
1075,104500,0.8490492016762,0.651200637676143,-0.4226661337676064,-0.25840383596031663,0.5342819907492764,-0.5342819907492764,0.10777685036198932,1,-0.6158387785983913,1,0,0,0.7208845468669925,0.42406227050981526,0.17864666063405615,0.06677254243900622,0.28545724563900987,0.28545724563900987,0.011615849473950638,0.37925740122555845
1076,279900,-1.260464966858967,-0.9011144648973428,-0.5326470208182336,0.571376432406068,-0.4229414674130014,0.4229414674130014,0.10777685036198932,1,-0.4666568975391237,0,0,0,1.5887719326787766,0.8120072788472245,0.28371284878653974,0.3264710275090859,0.17887948485746294,0.17887948485746294,0.011615849473950638,0.2177686600208402
1077,339900,0.8490492016762,0.03027459664674868,0.7655385898821594,0.037917105915726286,-0.6782010562562755,0.6782010562562755,0.10777685036198932,1,0.002200442932860053,0,0,0,0.7208845468669925,0.0009165512021233264,0.586049332598765,0.0014377069210244054,0.4599566727071277,0.4599566727071277,0.011615849473950638,4.841949100773752e-06
1078,125900,-0.20570788259138342,-0.9011144648973428,-0.4504183202196338,0.21573688141250685,-0.2634042243859551,0.2634042243859551,0.10777685036198932,1,0.6202396644641114,1,0,0,0.04231573296023039,0.8120072788472245,0.20287666318947656,0.04654240200159405,0.0693817854243666,0.0693817854243666,0.011615849473950638,0.38469724137455347
1080,215000,-1.260464966858967,-0.9011144648973428,-0.6056249925994908,-0.08058406046353606,-0.7101085048616848,0.7101085048616848,-0.8239139387176863,1,0.7481098482291978,0,1,0,1.5887719326787766,0.8120072788472245,0.36678163166113326,0.006493790800790835,0.5042540886768974,0.5042540886768974,0.6788341784132913,0.5596683450175134
1081,795000,1.9038062859437834,1.8930527197349316,2.5858764493836603,0.037917105915726286,-1.2525351311536421,1.2525351311536421,-1.7556047277973619,0,1.3874607670546302,1,0,0,3.6244783743990627,3.5836485996958216,6.686757011477046,0.0014377069210244054,1.5688442547740715,1.5688442547740715,3.0821479602644493,1.9250473801158228
1082,240000,0.8490492016762,0.03027459664674868,-0.2314844048758621,-0.25840383596031663,0.5023745421438671,-0.5023745421438671,-0.8239139387176863,1,-1.042072724482013,0,0,0,0.7208845468669925,0.0009165512021233264,0.053585029700732055,0.06677254243900622,0.2523801805942601,0.2523801805942601,0.6788341784132913,1.0859155631093653
1083,374900,0.8490492016762,0.9616636581908402,0.2639435162307011,-0.25840383596031663,-0.7101085048616848,0.7101085048616848,0.10777685036198932,1,-1.2978130920121858,0,0,0,0.7208845468669925,0.9247969914849892,0.06966617976022638,0.06677254243900622,0.5042540886768974,0.5042540886768974,0.011615849473950638,1.6843188217982301
1084,100000,-1.260464966858967,-0.9011144648973428,-0.8749239870599048,0.15641827229498861,-1.0610904395211866,1.0610904395211866,-0.8239139387176863,1,0.13007062669794653,1,0,0,1.5887719326787766,0.8120072788472245,0.7654919831328005,0.024466675907749202,1.125912920843265,1.125912920843265,0.6788341784132913,0.01691836792959656
1085,149900,-1.260464966858967,-0.9011144648973428,-1.0332142357122092,0.43505247292039534,0.6619117851709134,-0.6619117851709134,0.10777685036198932,1,-1.4469949730714533,0,0,0,1.5887719326787766,0.8120072788472245,1.0675316568783646,0.18927065419415132,0.4381272113481454,0.4381272113481454,0.011615849473950638,2.093794452094056
1087,69000,-0.20570788259138342,-0.9011144648973428,-0.8512832356378074,-0.4362236114570972,-1.6992394116293719,1.6992394116293719,-1.7556047277973619,0,1.4513958589371734,1,1,0,0.04231573296023039,0.8120072788472245,0.7246831472779747,0.1902910391926725,2.8874145780345337,2.8874145780345337,3.0821479602644493,2.1065499393399754
1088,134900,-0.20570788259138342,-0.9011144648973428,-0.5871235349648058,-0.02126545134601782,0.18330005608977454,-0.18330005608977454,-0.8239139387176863,1,1.067785307641914,1,0,0,0.04231573296023039,0.8120072788472245,0.3447140453095696,0.0004522194209498511,0.03359891056251449,0.03359891056251449,0.6788341784132913,1.1401654632159368
1089,93900,-0.20570788259138342,-0.9011144648973428,-0.511061986911101,-0.1990852268427984,0.21520750469518382,-0.21520750469518382,-0.8239139387176863,1,0.6415513617582924,1,0,0,0.04231573296023039,0.8120072788472245,0.2611843544655224,0.03963492754704849,0.046314270077127566,0.046314270077127566,0.6788341784132913,0.4115881497739194
1090,189900,-0.20570788259138342,-1.21157748541204,-0.33427028062411174,-0.08058406046353606,0.5342819907492764,-0.5342819907492764,-0.8239139387176863,1,-0.7010855677751155,0,1,0,0.04231573296023039,1.467920003157362,0.11173662050852241,0.006493790800790835,0.28545724563900987,0.28545724563900987,0.6788341784132913,0.4915209733425561
1091,169900,-0.20570788259138342,0.34073761716144585,-0.4021089586179565,-0.08058406046353606,0.21520750469518382,-0.21520750469518382,-0.8239139387176863,1,-1.2765013947180048,0,1,0,0.04231573296023039,0.11610212374886003,0.16169161460081743,0.006493790800790835,0.046314270077127566,0.046314270077127566,0.6788341784132913,1.6294558107170116
1092,289900,1.9038062859437834,-0.2801884238679485,0.9875560814983786,0.037917105915726286,-0.8377382992833218,0.8377382992833218,0.10777685036198932,1,-1.4469949730714533,0,1,0,3.6244783743990627,0.07850555286960517,0.9752670141044322,0.0014377069210244054,0.7018054580861124,0.7018054580861124,0.011615849473950638,2.093794452094056
1093,919900,2.9585633702113667,3.1349048017937204,3.2097867151755355,1.223200873419898,-0.8377382992833218,0.8377382992833218,5.697921584840043,1,-0.4666568975391237,0,0,0,8.75309721555644,9.827628116309326,10.302730756917354,1.4962203767352014,0.7018054580861124,0.7018054580861124,32.466310386986066,0.2177686600208402
1094,98000,-0.20570788259138342,0.03027459664674868,-0.8060574503085776,-0.37690500233957897,-0.742015953467094,0.742015953467094,-0.8239139387176863,1,1.067785307641914,1,1,0,0.04231573296023039,0.0009165512021233264,0.6497286131979649,0.14205738078859803,0.5505876751996807,0.5505876751996807,0.6788341784132913,1.1401654632159368
1095,195000,0.8490492016762,0.34073761716144585,-0.1698128794269123,-0.1399026695810543,-0.9334606450995496,0.9334606450995496,0.10777685036198932,1,1.4513958589371734,1,0,1,0.7208845468669925,0.11610212374886003,0.028836414019259057,0.019572756955905653,0.8713487759496673,0.8713487759496673,0.011615849473950638,2.1065499393399754
1096,209900,-0.20570788259138342,0.651200637676143,0.5209082056013252,0.2750554905300251,1.4276905517007357,-1.4276905517007357,0.10777685036198932,1,0.15138232399212762,1,0,0,0.04231573296023039,0.42406227050981526,0.2713453586627925,0.07565552287071273,2.038300311415551,2.038300311415551,0.011615849473950638,0.022916608017257496
1097,117900,-0.20570788259138342,-0.9011144648973428,-0.396969664830544,-0.1990852268427984,-0.39103401880759214,0.39103401880759214,-0.8239139387176863,1,0.1726940212863087,1,1,0,0.04231573296023039,0.8120072788472245,0.15758491479567446,0.03963492754704849,0.15290760386481633,0.15290760386481633,0.6788341784132913,0.029823224988036044
1098,284900,-0.20570788259138342,0.9616636581908402,0.14676761787769654,-0.1399026695810543,0.5342819907492764,-0.5342819907492764,0.10777685036198932,1,0.6415513617582924,0,0,0,0.04231573296023039,0.9247969914849892,0.02154073365749355,0.019572756955905653,0.28545724563900987,0.28545724563900987,0.011615849473950638,0.4115881497739194
1100,299900,-0.20570788259138342,0.651200637676143,0.23105203599126126,-0.02126545134601782,0.5023745421438671,-0.5023745421438671,0.10777685036198932,1,1.067785307641914,1,0,0,0.04231573296023039,0.42406227050981526,0.05338504333570709,0.0004522194209498511,0.2523801805942601,0.2523801805942601,0.011615849473950638,1.1401654632159368
1102,149990,-0.20570788259138342,0.34073761716144585,-0.5850678174498408,-0.25840383596031663,2.576358701495469,-2.576358701495469,-0.8239139387176863,1,0.7481098482291978,0,0,0,0.04231573296023039,0.11610212374886003,0.34230435101552026,0.06677254243900622,6.63762415877142,6.63762415877142,0.6788341784132913,0.5596683450175134
1103,124900,-0.20570788259138342,-0.9011144648973428,-0.6056249925994908,-0.25840383596031663,-0.6462936076508662,0.6462936076508662,-0.8239139387176863,1,1.4513958589371734,0,0,0,0.04231573296023039,0.8120072788472245,0.36678163166113326,0.06677254243900622,0.41769542729037173,0.41769542729037173,0.6788341784132913,2.1065499393399754
1104,193000,0.8490492016762,0.03027459664674868,-0.33838171565404174,-0.3175863932220607,-0.39103401880759214,0.39103401880759214,0.10777685036198932,1,0.5776162698757492,1,1,0,0.7208845468669925,0.0009165512021233264,0.11450218548897276,0.10086111715979738,0.15290760386481633,0.15290760386481633,0.011615849473950638,0.33364055522517433
1105,134999,-0.20570788259138342,0.03027459664674868,-0.14308855173236742,0.387570375255226,-1.3801649255752793,1.3801649255752793,0.10777685036198932,1,1.4513958589371734,1,1,0,0.04231573296023039,0.0009165512021233264,0.02047433363686639,0.1502107957754767,1.9048552217882162,1.9048552217882162,0.011615849473950638,2.1065499393399754
1106,84900,-1.260464966858967,-0.9011144648973428,-1.086662891101299,-0.3175863932220607,-0.29531167299136435,0.29531167299136435,1.0394676394416649,1,0.8759800319942843,1,1,0,1.5887719326787766,0.8120072788472245,1.1808362388966336,0.10086111715979738,0.08720898420495851,0.08720898420495851,1.080492973446427,0.7673410164527074
1107,109000,0.8490492016762,0.03027459664674868,-0.14308855173236742,-0.1990852268427984,-1.1249053367320052,1.1249053367320052,0.10777685036198932,1,1.0251619130535519,0,0,0,0.7208845468669925,0.0009165512021233264,0.02047433363686639,0.03963492754704849,1.265412016608146,1.265412016608146,0.011615849473950638,1.0509569479756182
1108,89900,-0.20570788259138342,0.34073761716144585,-0.6261821677491407,-0.25840383596031663,-0.614386159045457,0.614386159045457,-0.8239139387176863,1,1.067785307641914,1,0,0,0.04231573296023039,0.11610212374886003,0.392104107207013,0.06677254243900622,0.37747035242662963,0.37747035242662963,0.6788341784132913,1.1401654632159368
