,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,cubedBEDS,quadraBEDS,SquaredBATHS,cubedBATHS,quadraBATHS,SquaredSQFT,cubedSQFT,quadraSQFT,SquaredLotSize,cubedLotSize,quadraLotSize,SquaredYearBuilt,cubedYearBuilt,quadraYearBuilt,SquaredAge,cubedAge,quadraAge,SquaredParkingSpots,cubedParkingSpots,quadraParkingSpots,SquaredDOM,cubedDOM,quadraDOM
1066,105000,2,1.0,914,6098.0,1880,134,7,1,27,0,1,0,4,8,16,1.0,1.0,1.0,835396,763551944,697886476816,37185604.0,226757813192.0,1382769144844816.0,3534400,6644672000,12491983360000,17956,2406104,322417936,49,343,2401,729,19683,531441
1067,226900,3,1.5,1381,6098.0,1948,66,1,1,7,0,0,0,9,27,81,2.25,3.375,5.0625,1907161,2633789341,3637263079921,37185604.0,226757813192.0,1382769144844816.0,3794704,7392083392,14399778447616,4356,287496,18974736,1,1,1,49,343,2401
1068,99900,3,1.0,1267,6534.0,1884,130,2,1,12,0,0,0,9,27,81,1.0,1.0,1.0,1605289,2033901163,2576952773521,42693156.0,278957081304.0,1822705569240336.0,3549456,6687175104,12598637895936,16900,2197000,285610000,4,8,16,144,1728,20736
1069,85000,3,2.25,2207,4791.0,1912,102,2,1,137,1,0,0,9,27,81,5.0625,11.390625,25.62890625,4870849,10749963743,23725169980801,22953681.0,109971085671.0,526871471449761.0,3655744,6989782528,13364464193536,10404,1061208,108243216,4,8,16,18769,2571353,352275361
1070,499900,4,2.5,3052,6098.0,1891,123,3,1,1,0,1,0,16,64,256,6.25,15.625,39.0625,9314704,28428476608,86763710607616,37185604.0,226757813192.0,1382769144844816.0,3575881,6761990971,12786924926161,15129,1860867,228886641,9,27,81,1,1,1
1071,132990,3,1.75,1562,4356.0,1900,114,2,1,2,0,1,0,9,27,81,3.0625,5.359375,9.37890625,2439844,3811036328,5952838744336,18974736.0,82653950016.0,360040606269696.0,3610000,6859000000,13032100000000,12996,1481544,168896016,4,8,16,4,8,16
1072,279900,5,2.0,2100,6534.0,1911,103,2,1,2,0,0,0,25,125,625,4.0,8.0,16.0,4410000,9261000000,19448100000000,42693156.0,278957081304.0,1822705569240336.0,3651921,6978821031,13336526990241,10609,1092727,112550881,4,8,16,4,8,16
1074,349900,3,2.5,2044,6098.0,2005,9,2,1,137,1,0,0,9,27,81,6.25,15.625,39.0625,4177936,8539701184,17455149220096,37185604.0,226757813192.0,1382769144844816.0,4020025,8060150125,16160601000625,81,729,6561,4,8,16,18769,2571353,352275361
1075,104500,4,2.25,1378,4791.0,1950,64,2,1,40,1,0,0,16,64,256,5.0625,11.390625,25.62890625,1898884,2616662152,3605760445456,22953681.0,109971085671.0,526871471449761.0,3802500,7414875000,14459006250000,4096,262144,16777216,4,8,16,1600,64000,2560000
1076,279900,2,1.0,1271,10890.0,1920,94,2,1,47,0,0,0,4,8,16,1.0,1.0,1.0,1615441,2053225511,2609649624481,118592100.0,1291467969000.0,1.406408618241e+16,3686400,7077888000,13589544960000,8836,830584,78074896,4,8,16,2209,103823,4879681
1077,339900,4,1.75,2534,6969.0,1912,102,2,1,69,0,0,0,16,64,256,3.0625,5.359375,9.37890625,6421156,16271209304,41231244376336,48566961.0,338463151209.0,2358749700775521.0,3655744,6989782528,13364464193536,10404,1061208,108243216,4,8,16,4761,328509,22667121
1078,125900,3,1.0,1351,8276.0,1925,89,2,1,98,1,0,0,9,27,81,1.0,1.0,1.0,1825201,2465846551,3331358690401,68492176.0,566841248576.0,4691178173214976.0,3705625,7133328125,13731656640625,7921,704969,62742241,4,8,16,9604,941192,92236816
1080,215000,2,1.0,1200,6098.0,1911,103,1,1,104,0,1,0,4,8,16,1.0,1.0,1.0,1440000,1728000000,2073600000000,37185604.0,226757813192.0,1382769144844816.0,3651921,6978821031,13336526990241,10609,1092727,112550881,1,1,1,10816,1124864,116985856
1081,795000,5,3.25,4305,6969.0,1894,120,0,0,134,1,0,0,25,125,625,10.5625,34.328125,111.56640625,18533025,79784672625,343473015650625,48566961.0,338463151209.0,2358749700775521.0,3587236,6794224984,12868262119696,14400,1728000,207360000,0,0,0,17956,2406104,322417936
1082,240000,4,1.75,1564,4791.0,1949,65,1,1,20,0,0,0,16,64,256,3.0625,5.359375,9.37890625,2446096,3825694144,5983385641216,22953681.0,109971085671.0,526871471449761.0,3798601,7403473349,14429369557201,4225,274625,17850625,1,1,1,400,8000,160000
1083,374900,4,2.5,2046,4791.0,1911,103,2,1,8,0,0,0,16,64,256,6.25,15.625,39.0625,4186116,8564793336,17523567165456,22953681.0,109971085671.0,526871471449761.0,3651921,6978821031,13336526990241,10609,1092727,112550881,4,8,16,64,512,4096
1084,100000,2,1.0,938,7840.0,1900,114,1,1,75,1,0,0,4,8,16,1.0,1.0,1.0,879844,825293672,774125464336,61465600.0,481890304000.0,3778019983360000.0,3610000,6859000000,13032100000000,12996,1481544,168896016,1,1,1,5625,421875,31640625
1085,149900,2,1.0,784,9888.0,1954,60,2,1,1,0,0,0,4,8,16,1.0,1.0,1.0,614656,481890304,377801998336,97772544.0,966774915072.0,9559470360231936.0,3818116,7460598664,14578009789456,3600,216000,12960000,4,8,16,1,1,1
1087,69000,3,1.0,961,3484.0,1880,134,0,0,137,1,1,0,9,27,81,1.0,1.0,1.0,923521,887503681,852891037441,12138256.0,42289683904.0,147337258721536.0,3534400,6644672000,12491983360000,17956,2406104,322417936,0,0,0,18769,2571353,352275361
1088,134900,3,1.0,1218,6534.0,1939,75,1,1,119,1,0,0,9,27,81,1.0,1.0,1.0,1483524,1806932232,2200843458576,42693156.0,278957081304.0,1822705569240336.0,3759721,7290099019,14135501997841,5625,421875,31640625,1,1,1,14161,1685159,200533921
1089,93900,3,1.0,1292,5227.0,1940,74,1,1,99,1,0,0,9,27,81,1.0,1.0,1.0,1669264,2156689088,2786442301696,27321529.0,142809632083.0,746465946897841.0,3763600,7301384000,14164684960000,5476,405224,29986576,1,1,1,9801,970299,96059601
1090,189900,3,0.75,1464,6098.0,1950,64,1,1,36,0,1,0,9,27,81,0.5625,0.421875,0.31640625,2143296,3137785344,4593717743616,37185604.0,226757813192.0,1382769144844816.0,3802500,7414875000,14459006250000,4096,262144,16777216,1,1,1,1296,46656,1679616
1091,169900,3,2.0,1398,6098.0,1940,74,1,1,9,0,1,0,9,27,81,4.0,8.0,16.0,1954404,2732256792,3819694995216,37185604.0,226757813192.0,1382769144844816.0,3763600,7301384000,14164684960000,5476,405224,29986576,1,1,1,81,729,6561
1092,289900,5,1.5,2750,6969.0,1907,107,2,1,1,0,1,0,25,125,625,2.25,3.375,5.0625,7562500,20796875000,57191406250000,48566961.0,338463151209.0,2358749700775521.0,3636649,6935089643,13225215949201,11449,1225043,131079601,4,8,16,1,1,1
1093,919900,6,4.25,4912,15681.0,1907,107,8,1,47,0,0,0,36,216,1296,18.0625,76.765625,326.25390625,24127744,118515478528,582148030529536,245893761.0,3855860066241.0,6.046374169872512e+16,3636649,6935089643,13225215949201,11449,1225043,131079601,64,512,4096,2209,103823,4879681
1094,98000,3,1.75,1005,3920.0,1910,104,1,1,119,1,1,0,9,27,81,3.0625,5.359375,9.37890625,1010025,1015075125,1020150500625,15366400.0,60236288000.0,236126248960000.0,3648100,6967871000,13308633610000,10816,1124864,116985856,1,1,1,14161,1685159,200533921
1095,195000,4,2.0,1624,5662.0,1904,110,2,1,137,1,0,1,16,64,256,4.0,8.0,16.0,2637376,4283098624,6955752165376,32058244.0,181513777528.0,1027731008363536.0,3625216,6902411264,13142191046656,12100,1331000,146410000,4,8,16,18769,2571353,352275361
1096,209900,3,2.25,2296,8712.0,1978,36,2,1,76,1,0,0,9,27,81,5.0625,11.390625,25.62890625,5271616,12103630336,27789935251456,75898944.0,661231600128.0,5760649700315136.0,3912484,7738893352,15307531050256,1296,46656,1679616,4,8,16,5776,438976,33362176
1097,117900,3,1.0,1403,5227.0,1921,93,1,1,77,1,1,0,9,27,81,1.0,1.0,1.0,1968409,2761677827,3874633991281,27321529.0,142809632083.0,746465946897841.0,3690241,7088952961,13617878638081,8649,804357,74805201,1,1,1,5929,456533,35153041
1098,284900,3,2.5,1932,5662.0,1950,64,2,1,99,0,0,0,9,27,81,6.25,15.625,39.0625,3732624,7211429568,13932481925376,32058244.0,181513777528.0,1027731008363536.0,3802500,7414875000,14459006250000,4096,262144,16777216,4,8,16,9801,970299,96059601
1100,299900,3,2.25,2014,6534.0,1949,65,2,1,119,1,0,0,9,27,81,5.0625,11.390625,25.62890625,4056196,8169178744,16452725990416,42693156.0,278957081304.0,1822705569240336.0,3798601,7403473349,14429369557201,4225,274625,17850625,4,8,16,14161,1685159,200533921
1102,149990,3,2.0,1220,4791.0,2014,0,1,1,104,0,0,0,9,27,81,4.0,8.0,16.0,1488400,1815848000,2215334560000,22953681.0,109971085671.0,526871471449761.0,4056196,8169178744,16452725990416,0,0,0,1,1,1,10816,1124864,116985856
1103,124900,3,1.0,1200,4791.0,1913,101,1,1,137,0,0,0,9,27,81,1.0,1.0,1.0,1440000,1728000000,2073600000000,22953681.0,109971085671.0,526871471449761.0,3659569,7000755497,13392445265761,10201,1030301,104060401,1,1,1,18769,2571353,352275361
1104,193000,4,1.75,1460,4356.0,1921,93,2,1,96,1,1,0,16,64,256,3.0625,5.359375,9.37890625,2131600,3112136000,4543718560000,18974736.0,82653950016.0,360040606269696.0,3690241,7088952961,13617878638081,8649,804357,74805201,4,8,16,9216,884736,84934656
1105,134999,3,1.75,1650,9539.0,1890,124,2,1,137,1,1,0,9,27,81,3.0625,5.359375,9.37890625,2722500,4492125000,7412006250000,90992521.0,867977657819.0,8279638877935441.0,3572100,6751269000,12759898410000,15376,1906624,236421376,4,8,16,18769,2571353,352275361
1106,84900,2,1.0,732,4356.0,1924,90,3,1,110,1,1,0,4,8,16,1.0,1.0,1.0,535824,392223168,287107358976,18974736.0,82653950016.0,360040606269696.0,3701776,7122217024,13703145554176,8100,729000,65610000,9,27,81,12100,1331000,146410000
1107,109000,4,1.75,1650,5227.0,1898,116,2,1,117,0,0,0,16,64,256,3.0625,5.359375,9.37890625,2722500,4492125000,7412006250000,27321529.0,142809632083.0,746465946897841.0,3602404,6837362792,12977314579216,13456,1560896,181063936,4,8,16,13689,1601613,187388721
1108,89900,3,2.0,1180,4791.0,1914,100,1,1,119,1,0,0,9,27,81,4.0,8.0,16.0,1392400,1643032000,1938777760000,22953681.0,109971085671.0,526871471449761.0,3663396,7011739944,13420470252816,10000,1000000,100000000,1,1,1,14161,1685159,200533921
1109,62500,1,1.0,760,7405.0,1900,114,2,1,57,1,0,0,1,1,1,1.0,1.0,1.0,577600,438976000,333621760000,54834025.0,406045955125.0,3006770297700625.0,3610000,6859000000,13032100000000,12996,1481544,168896016,4,8,16,3249,185193,10556001
1110,483900,4,2.5,2500,13068.0,2014,0,3,1,8,0,0,0,16,64,256,6.25,15.625,39.0625,6250000,15625000000,39062500000000,170772624.0,2231656650432.0,2.9163289107845376e+16,4056196,8169178744,16452725990416,0,0,0,9,27,81,64,512,4096
