,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,cubedBEDS,quadraBEDS,SquaredBATHS,cubedBATHS,quadraBATHS,SquaredSQFT,cubedSQFT,quadraSQFT,SquaredLotSize,cubedLotSize,quadraLotSize,SquaredYearBuilt,cubedYearBuilt,quadraYearBuilt,SquaredAge,cubedAge,quadraAge,SquaredParkingSpots,cubedParkingSpots,quadraParkingSpots,SquaredDOM,cubedDOM,quadraDOM
1029,299900,1.8049713193116634,0.7743785850860421,670.7896749521988,5070.695984703633,-33.25525812619503,33.25525812619503,1.115678776290631,1,35.103250478011475,1,0,0,3.257921463537687,5.880454802255404,10.614052262579543,0.5996621930398605,0.4643655605758002,0.3595947457613749,449958.7880224765,301827709.1594823,202462910918.6559,25711957.76928955,130377521019.6059,661104772329729.2,1105.9121930398605,-36777.39544444699,1223041.778714234,1105.9121930398605,36777.39544444699,1223041.778714234,1.24473913186536,1.3887290314406073,1.5493755063969301,1232.2381941220128,43255.56597683754,1518410.9670530795
1030,179900,0.8049713193116634,0.02437858508604207,-662.2103250478012,-1463.3040152963667,-26.25525812619503,26.25525812619503,-0.8843212237093689,1,-66.89674952198853,0,1,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,438522.51459991455,-290394136.9339886,192301995811.0323,2141258.6411824697,-3133312367.43035,4584988568438.596,689.3385792731302,-18098.76233516059,475187.6768742976,689.3385792731302,18098.76233516059,475187.6768742976,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4475.175096607672,-299374.6675048042,20027192.145297486
1031,34900,-0.19502868068833656,-0.7256214149139579,-553.2103250478012,-1899.3040152963667,-49.25525812619503,49.25525812619503,0.11567877629063106,1,-49.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,306041.6637394939,-169305408.2754953,93661499944.43745,3607355.7425209014,-6851465246.3723545,13013015453098.523,2426.0804530781015,-119497.21895127809,5885866.364807647,2426.0804530781015,119497.21895127809,5885866.364807647,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2489.685612860062,-124227.21941337701,6198534.450882383
1032,179000,-0.19502868068833656,0.7743785850860421,210.78967495219877,2892.6959847036333,18.74474187380497,-18.74474187380497,1.115678776290631,1,-66.89674952198853,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5996621930398605,0.4643655605758002,0.3595947457613749,44432.28706645361,9365867.348120542,1974228133.955741,8367690.059920522,24205183437.5766,70018236938892.72,351.36534791557744,6586.252750077176,123457.60771583478,351.36534791557744,-6586.252750077176,123457.60771583478,1.24473913186536,1.3887290314406073,1.5493755063969301,4475.175096607672,-299374.6675048042,20027192.145297486
1034,109000,-1.1950286806883366,-0.7256214149139579,-826.2103250478012,-1899.3040152963667,-8.25525812619503,8.25525812619503,-0.8843212237093689,1,50.103250478011475,1,1,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,682623.5012155934,-563990584.8246036,465974844411.8352,3607355.7425209014,-6851465246.3723545,13013015453098.523,68.1492867301091,-562.5899530731283,4644.325281822623,68.1492867301091,562.5899530731283,4644.325281822623,0.7820240267028358,-0.6915604442639799,0.6115615783405176,2510.335708462357,125775.97878498587,6301785.369181205
1035,349000,-0.19502868068833656,0.5243785850860421,10.789674952198766,-1899.3040152963667,80.74474187380497,-80.74474187380497,0.11567877629063106,1,-39.896749521988525,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.2749729004968395,0.1441899004995377,0.07561009600764478,116.41708557410544,1256.1025122269057,13552.93781356859,3607355.7425209014,-6851465246.3723545,13013015453098.523,6519.7133402673935,526432.5707510934,42506662.03926062,6519.7133402673935,-526432.5707510934,42506662.03926062,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1591.7506224202916,-63505.67588417171,2533670.043975386
1036,108400,0.8049713193116634,0.02437858508604207,-99.21032504780123,-1899.3040152963667,45.74474187380497,-45.74474187380497,0.11567877629063106,1,68.10325047801147,1,1,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,9842.688596090376,-976496.3349624127,96878518.79960756,3607355.7425209014,-6851465246.3723545,13013015453098.523,2092.5814091010457,95724.59640925041,4378896.953715318,2092.5814091010457,-95724.59640925041,4378896.953715318,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
1037,675000,3.8049713193116634,1.774378585086042,3016.7896749521988,5941.695984703633,-23.25525812619503,23.25525812619503,4.115678776290631,1,68.10325047801147,1,0,0,14.47780674078434,55.08763941522149,209.6068880235005,3.1484193632119446,5.586487894953508,9.912544486647906,9101019.942898193,27455862995.269318,82828564001030.62,35303751.17464328,209764156599.35416,1246354847001126.8,540.80703051596,-12576.607091109683,292472.2442554905,540.80703051596,12576.607091109683,292472.2442554905,16.938811789609144,69.71470817807588,286.9233448438018,4638.05272567077,315866.4665065803,21511533.08610206
1038,139900,0.8049713193116634,0.7743785850860421,-293.21032504780123,-1899.3040152963667,-50.25525812619503,50.25525812619503,-0.8843212237093689,1,-28.896749521988525,0,1,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.5996621930398605,0.4643655605758002,0.3595947457613749,85972.29471463726,-25207964.478384152,7391235458.500445,3607355.7425209014,-6851465246.3723545,13013015453098.523,2525.5909693304916,-126924.22608489098,6378609.744363733,2525.5909693304916,126924.22608489098,6378609.744363733,0.7820240267028358,-0.6915604442639799,0.6115615783405176,835.022132936544,-24129.42542078392,697261.9624938954
1039,171900,-0.19502868068833656,-0.7256214149139579,-507.21032504780123,-2334.3040152963667,-20.25525812619503,20.25525812619503,1.115678776290631,1,50.103250478011475,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,257262.3138350962,-130486101.82284859,66183898119.78752,5448975.2358287405,-12719564772.245495,29691331120674.875,410.27548175878985,-8310.235785873308,168325.9709324071,410.27548175878985,8310.235785873308,168325.9709324071,1.24473913186536,1.3887290314406073,1.5493755063969301,2510.335708462357,125775.97878498587,6301785.369181205
1040,2995000,0.8049713193116634,1.774378585086042,4029.7896749521988,12911.695984703634,68.74474187380497,-68.74474187380497,2.115678776290631,1,-27.896749521988525,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,3.1484193632119446,5.586487894953508,9.912544486647906,16239204.824351348,65440579930.604996,263711773327236.1,166711893.20141196,2152533282051.0117,2.7792855334798984e+16,4725.839535296074,324876.61899095104,22333559.313367415,4725.839535296074,-324876.61899095104,22333559.313367415,4.476096684446621,9.469982755908577,20.035441528514035,778.228633892567,-21710.04927054025,605639.8066102911
1041,209900,-0.19502868068833656,-0.7256214149139579,-341.21032504780123,-592.3040152963667,-10.25525812619503,10.25525812619503,0.11567877629063106,1,-3.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,116424.48591922618,-39725236.68402232,13554660921.556093,350824.04653619864,-207794491.42590988,123077511628.03287,105.17031923488922,-1078.548770968123,11060.796047968508,105.17031923488922,1078.548770968123,11060.796047968508,0.013381579284097866,0.0015479647164205,0.00017906666413659717,15.1846568371178,-59.17080427159857,230.5738032610283
1042,245999,0.8049713193116634,1.274378585086042,110.78967495219877,-2770.3040152963667,-33.25525812619503,33.25525812619503,-0.8843212237093689,1,-63.896749521988525,0,1,0,0.64797882491436,0.5216043695773338,0.41987655753739483,1.6240407781259025,2.0696427889501225,2.637508449015787,12274.352076013858,1359871.4767504216,150659718.8859457,7674584.337167172,-21260931804.98482,58899244748291.68,1105.9121930398605,-36777.39544444699,1223041.778714234,1105.9121930398605,36777.39544444699,1223041.778714234,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4082.7945994757406,-260877.30387242886,16669211.741508275
1043,155900,0.8049713193116634,0.02437858508604207,-381.21032504780123,-1899.3040152963667,-21.25525812619503,21.25525812619503,-0.8843212237093689,1,14.103250478011475,0,1,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,145321.31192305026,-55397984.55455891,21118283699.036472,3607355.7425209014,-6851465246.3723545,13013015453098.523,451.7859980111799,-9602.828005528263,204110.58799895784,451.7859980111799,9602.828005528263,204110.58799895784,0.7820240267028358,-0.6915604442639799,0.6115615783405176,198.90167404553088,2805.160129559916,39561.875938114616
1044,40000,-0.19502868068833656,-0.7256214149139579,-144.21032504780123,-1899.3040152963667,-48.25525812619503,48.25525812619503,-1.884321223709369,0,-25.896749521988525,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,20796.61785039249,-2999087.020100006,432499314.0152635,3607355.7425209014,-6851465246.3723545,13013015453098.523,2328.5699368257115,-112365.74336642236,5422237.950688498,2328.5699368257115,112365.74336642236,5422237.950688498,3.5506664741215737,-6.690596195500594,12.607232410450928,670.6416358046129,-17367.438461448713,449760.2036746871
1045,124100,-0.19502868068833656,0.5243785850860421,284.78967495219877,2021.6959847036333,23.74474187380497,-23.74474187380497,-0.8843212237093689,1,68.10325047801147,1,0,1,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.2749729004968395,0.1441899004995377,0.07561009600764478,81105.15895937903,23097911.856987964,6578046809.82614,4087254.6545667932,8263186323.598922,16705650611277.916,563.8127666536271,13387.58860934621,317884.8358416174,563.8127666536271,-13387.58860934621,317884.8358416174,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4638.05272567077,315866.4665065803,21511533.08610206
1046,61900,-0.19502868068833656,0.27437858508604207,-424.21032504780123,-1899.3040152963667,-29.25525812619503,29.25525812619503,-0.8843212237093689,1,43.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.07528360795381843,0.020656209830541002,0.0056676216265442335,179954.39987716117,-76338514.46567255,32383586035.149227,3607355.7425209014,-6851465246.3723545,13013015453098.523,855.8701280303004,-25038.701518026028,732513.6760546027,855.8701280303004,25038.701518026028,732513.6760546027,0.7820240267028358,-0.6915604442639799,0.6115615783405176,1857.8902017701964,80081.10672754406,3451756.001833701
1047,134900,-0.19502868068833656,-0.7256214149139579,-16.210325047801234,-1899.3040152963667,-22.25525812619503,22.25525812619503,2.115678776290631,0,50.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,262.7746381553721,-4259.662298816934,69050.51045768673,3607355.7425209014,-6851465246.3723545,13013015453098.523,495.29651426357,-11022.95177394039,245318.63704164277,495.29651426357,11022.95177394039,245318.63704164277,4.476096684446621,9.469982755908577,20.035441528514035,2510.335708462357,125775.97878498587,6301785.369181205
1048,100000,1.8049713193116634,0.02437858508604207,-31.210325047801234,-1899.3040152963667,-18.25525812619503,18.25525812619503,0.11567877629063106,1,-49.896749521988525,0,0,0,3.257921463537687,5.880454802255404,10.614052262579543,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,974.084389589409,-30401.490423074512,948840.3980417717,3607355.7425209014,-6851465246.3723545,13013015453098.523,333.2544492540097,-6083.64599283491,111058.52794759333,333.2544492540097,6083.64599283491,111058.52794759333,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2489.685612860062,-124227.21941337701,6198534.450882383
1049,129900,-0.19502868068833656,-0.7256214149139579,-601.2103250478012,-2770.3040152963667,-47.25525812619503,47.25525812619503,-0.8843212237093689,1,44.103250478011475,1,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,361453.8549440828,-217309789.62071282,130648889253.93806,7674584.337167172,-21260931804.98482,58899244748291.68,2233.0594205733214,-105523.79933032382,4986554.375811258,2233.0594205733214,105523.79933032382,4986554.375811258,0.7820240267028358,-0.6915604442639799,0.6115615783405176,1945.0967027262193,85785.08708428868,3783401.1829564106
1050,148900,-1.1950286806883366,-0.7256214149139579,-362.21032504780123,-1899.3040152963667,-23.25525812619503,23.25525812619503,0.11567877629063106,1,-49.896749521988525,0,1,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,131196.31957123382,-47520661.55697181,17212474269.03731,3607355.7425209014,-6851465246.3723545,13013015453098.523,540.80703051596,-12576.607091109683,292472.2442554905,540.80703051596,12576.607091109683,292472.2442554905,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2489.685612860062,-124227.21941337701,6198534.450882383
1051,165000,-1.1950286806883366,-0.7256214149139579,-742.2103250478012,714.6959847036333,-18.25525812619503,18.25525812619503,0.11567877629063106,1,68.10325047801147,1,1,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,550876.1666075628,-408865978.6788859,303464550936.2432,510790.35055149597,365059812.5645155,260906782216.52014,333.2544492540097,-6083.64599283491,111058.52794759333,333.2544492540097,6083.64599283491,111058.52794759333,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
1052,135900,-0.19502868068833656,0.02437858508604207,30.789674952198766,-1899.3040152963667,-7.255258126195031,7.255258126195031,-0.8843212237093689,1,68.10325047801147,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,948.004083662056,29188.73758931175,898711.7426399346,3607355.7425209014,-6851465246.3723545,13013015453098.523,52.63877047771903,-381.90786726138606,2770.8401574059844,52.63877047771903,381.90786726138606,2770.8401574059844,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4638.05272567077,315866.4665065803,21511533.08610206
1053,139900,0.8049713193116634,0.27437858508604207,6.789674952198766,-1899.3040152963667,-25.25525812619503,25.25525812619503,0.11567877629063106,1,-39.896749521988525,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.07528360795381843,0.020656209830541002,0.0056676216265442335,46.099685956515316,313.00188304318124,2125.181045289335,3607355.7425209014,-6851465246.3723545,13013015453098.523,637.8280630207402,-16108.512371719784,406824.63797678926,637.8280630207402,16108.512371719784,406824.63797678926,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1591.7506224202916,-63505.67588417171,2533670.043975386
1054,121900,0.8049713193116634,0.27437858508604207,336.78967495219877,-592.3040152963667,57.74474187380497,-57.74474187380497,-0.8843212237093689,1,-63.896749521988525,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.07528360795381843,0.020656209830541002,0.0056676216265442335,113427.2851544077,38201138.49786333,12865749017.499317,350824.04653619864,-207794491.42590988,123077511628.03287,3334.455214072365,192547.2556263718,11118591.574654382,3334.455214072365,-192547.2556263718,11118591.574654382,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4082.7945994757406,-260877.30387242886,16669211.741508275
1055,44900,-1.1950286806883366,-0.7256214149139579,-963.2103250478012,714.6959847036333,-45.25525812619503,45.25525812619503,1.115678776290631,1,1.103250478011475,0,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,927774.130278691,-893641621.596679,860764836814.3813,510790.35055149597,365059812.5645155,260906782216.52014,2048.0383880685413,-92684.50590439823,4194461.239002389,2048.0383880685413,92684.50590439823,4194461.239002389,1.24473913186536,1.3887290314406073,1.5493755063969301,1.217161617232548,1.3428341360290283,1.4814824024641513
1056,49900,-1.1950286806883366,-0.7256214149139579,-548.2103250478012,-1899.3040152963667,-20.25525812619503,20.25525812619503,-1.884321223709369,0,-56.896749521988525,0,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,300534.5604890159,-164756149.09378147,90321022048.32594,3607355.7425209014,-6851465246.3723545,13013015453098.523,410.27548175878985,-8310.235785873308,168325.9709324071,410.27548175878985,8310.235785873308,168325.9709324071,3.5506664741215737,-6.690596195500594,12.607232410450928,3237.2401061679016,-184188.43946317062,10479723.504981967
1057,359000,-0.19502868068833656,1.524378585086042,1193.7896749521988,2892.6959847036333,64.74474187380497,-64.74474187380497,0.11567877629063106,1,68.10325047801147,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,2.3237300706689235,3.5422443572481823,5.399721441331001,1425133.7880224765,1701310001.566748,2031006313763.2927,8367690.059920522,24205183437.5766,70018236938892.72,4191.8816003056345,271402.29217734083,17571871.350980926,4191.8816003056345,-271402.29217734083,17571871.350980926,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
1058,56900,0.8049713193116634,0.27437858508604207,-246.21032504780123,-1899.3040152963667,-25.25525812619503,25.25525812619503,0.11567877629063106,1,27.103250478011475,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.07528360795381843,0.020656209830541002,0.0056676216265442335,60619.52416014394,-14925152.74771208,3674726709.4022746,3607355.7425209014,-6851465246.3723545,13013015453098.523,637.8280630207402,-16108.512371719784,406824.63797678926,637.8280630207402,16108.512371719784,406824.63797678926,0.013381579284097866,0.0015479647164205,0.00017906666413659717,734.5861864738292,19909.67340968744,539616.8653581635
1059,59900,-0.19502868068833656,-0.22562141491395793,-505.21032504780123,-2334.3040152963667,-24.25525812619503,24.25525812619503,-0.8843212237093689,1,68.10325047801147,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,255237.47253490498,-128948606.46373859,65146167386.00637,5448975.2358287405,-12719564772.245495,29691331120674.875,588.3175467683501,-14269.793957036149,346117.5358355298,588.3175467683501,14269.793957036149,346117.5358355298,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4638.05272567077,315866.4665065803,21511533.08610206
1060,154900,-0.19502868068833656,0.27437858508604207,-389.21032504780123,-2334.3040152963667,-44.25525812619503,44.25525812619503,2.115678776290631,1,-17.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.07528360795381843,0.020656209830541002,0.0056676216265442335,151484.67712381508,-58959400.42312129,22947607403.306507,5448975.2358287405,-12719564772.245495,29691331120674.875,1958.5278718161512,-86675.1565145712,3835831.424680703,1958.5278718161512,86675.1565145712,3835831.424680703,4.476096684446621,9.469982755908577,20.035441528514035,320.2936434527965,-5732.215110359799,102588.01803626714
1061,47000,-0.19502868068833656,-0.7256214149139579,-789.2103250478012,-1899.3040152963667,-49.25525812619503,49.25525812619503,-0.8843212237093689,1,-46.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,622852.9371620561,-491561968.994644,387945781331.4002,3607355.7425209014,-6851465246.3723545,13013015453098.523,2426.0804530781015,-119497.21895127809,5885866.364807647,2426.0804530781015,119497.21895127809,5885866.364807647,0.7820240267028358,-0.6915604442639799,0.6115615783405176,2199.305115728131,-103140.26113473014,4836942.9920679275
1062,74900,0.8049713193116634,0.02437858508604207,479.78967495219877,-1899.3040152963667,-24.25525812619503,24.25525812619503,-0.8843212237093689,0,68.10325047801147,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,230198.13219073653,110446687.01839676,52991180064.10382,3607355.7425209014,-6851465246.3723545,13013015453098.523,588.3175467683501,-14269.793957036149,346117.5358355298,588.3175467683501,14269.793957036149,346117.5358355298,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4638.05272567077,315866.4665065803,21511533.08610206
1063,74900,-0.19502868068833656,0.02437858508604207,-389.21032504780123,-1463.3040152963667,-18.25525812619503,18.25525812619503,-0.8843212237093689,1,-59.896749521988525,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,151484.67712381508,-58959400.42312129,22947607403.306507,2141258.6411824697,-3133312367.43035,4584988568438.596,333.2544492540097,-6083.64599283491,111058.52794759333,333.2544492540097,6083.64599283491,111058.52794759333,0.7820240267028358,-0.6915604442639799,0.6115615783405176,3587.6206032998325,-214886.81265577543,12871021.593221456
1064,139900,-0.19502868068833656,-0.7256214149139579,-600.2103250478012,-1899.3040152963667,-22.25525812619503,22.25525812619503,0.11567877629063106,1,17.103250478011475,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,360252.43429398723,-216227230.68685573,129781816414.74358,3607355.7425209014,-6851465246.3723545,13013015453098.523,495.29651426357,-11022.95177394039,245318.63704164277,495.29651426357,11022.95177394039,245318.63704164277,0.013381579284097866,0.0015479647164205,0.00017906666413659717,292.52117691359973,5003.062958876004,85568.63894291752
1065,179900,-0.19502868068833656,0.02437858508604207,-489.21032504780123,-1463.3040152963667,-27.25525812619503,27.25525812619503,0.11567877629063106,1,-48.896749521988525,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,239326.74213337534,-117081113.31169985,57277289500.17513,2141258.6411824697,-3133312367.43035,4584988568438.596,742.8490955255203,-20246.543847358564,551824.7787230836,742.8490955255203,20246.543847358564,551824.7787230836,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2390.892113816085,-116906.85282336279,5716365.099907948
1066,105000,-1.1950286806883366,-0.7256214149139579,-875.2103250478012,-592.3040152963667,-53.25525812619503,53.25525812619503,5.115678776290631,1,-41.896749521988525,0,1,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,765993.1130702778,-670405081.4746151,586745449271.0956,350824.04653619864,-207794491.42590988,123077511628.03287,2836.122518087662,-151038.43677827268,8043590.9376039,2836.122518087662,151038.43677827268,8043590.9376039,26.170169342190405,133.8781798757752,684.8777633989226,1755.3376205082457,-73542.94061295732,3081210.16197155
1067,226900,-0.19502868068833656,-0.22562141491395793,-408.21032504780123,-592.3040152963667,14.74474187380497,-14.74474187380497,-0.8843212237093689,1,-61.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,166635.66947563153,-68022400.80120552,27767446341.59192,350824.04653619864,-207794491.42590988,123077511628.03287,217.40741292513766,3205.616185032885,47265.983194801316,217.40741292513766,-3205.616185032885,47265.983194801316,0.7820240267028358,-0.6915604442639799,0.6115615783405176,3831.207601387787,-237139.29726983828,14678151.684931558
1068,99900,-0.19502868068833656,-0.7256214149139579,-522.2103250478012,-156.30401529636674,-49.25525812619503,49.25525812619503,0.11567877629063106,1,-56.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,272703.6235865302,-142408647.91483518,74367266317.22397,24430.945197766847,-3818654.831896447,596871083.2562871,2426.0804530781015,-119497.21895127809,5885866.364807647,2426.0804530781015,119497.21895127809,5885866.364807647,0.013381579284097866,0.0015479647164205,0.00017906666413659717,3237.2401061679016,-184188.43946317062,10479723.504981967
1069,85000,-0.19502868068833656,0.5243785850860421,417.78967495219877,-1899.3040152963667,-21.25525812619503,21.25525812619503,0.11567877629063106,1,68.10325047801147,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.2749729004968395,0.1441899004995377,0.07561009600764478,174548.2124966639,72924440.96246853,30467078485.780537,3607355.7425209014,-6851465246.3723545,13013015453098.523,451.7859980111799,-9602.828005528263,204110.58799895784,451.7859980111799,9602.828005528263,204110.58799895784,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
1070,499900,0.8049713193116634,0.7743785850860421,1262.7896749521988,-592.3040152963667,-42.25525812619503,42.25525812619503,1.115678776290631,1,-67.89674952198853,0,1,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.5996621930398605,0.4643655605758002,0.3595947457613749,1594637.7631658798,2013692102.6147428,2542869595714.6807,350824.04653619864,-207794491.42590988,123077511628.03287,1785.506839311371,-75447.05238118862,3188034.6732276827,1785.506839311371,75447.05238118862,3188034.6732276827,1.24473913186536,1.3887290314406073,1.5493755063969301,4609.968595651649,-313001.8830431932,21251810.452894438
1071,132990,-0.19502868068833656,0.02437858508604207,-227.21032504780123,-2334.3040152963667,-33.25525812619503,33.25525812619503,0.11567877629063106,1,-66.89674952198853,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,51624.53180832749,-11729626.652610643,2665092284.429017,5448975.2358287405,-12719564772.245495,29691331120674.875,1105.9121930398605,-36777.39544444699,1223041.778714234,1105.9121930398605,36777.39544444699,1223041.778714234,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4475.175096607672,-299374.6675048042,20027192.145297486
1072,279900,1.8049713193116634,0.27437858508604207,310.78967495219877,-156.30401529636674,-22.25525812619503,22.25525812619503,0.11567877629063106,1,-66.89674952198853,0,0,0,3.257921463537687,5.880454802255404,10.614052262579543,0.07528360795381843,0.020656209830541002,0.0056676216265442335,96590.22205689337,30019243.716622587,9329670996.99997,24430.945197766847,-3818654.831896447,596871083.2562871,495.29651426357,-11022.95177394039,245318.63704164277,495.29651426357,11022.95177394039,245318.63704164277,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4475.175096607672,-299374.6675048042,20027192.145297486
1074,349900,-0.19502868068833656,0.7743785850860421,254.78967495219877,-592.3040152963667,71.74474187380497,-71.74474187380497,0.11567877629063106,1,68.10325047801147,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5996621930398605,0.4643655605758002,0.3595947457613749,64917.7784622471,16540379.67301479,4214317960.473394,350824.04653619864,-207794491.42590988,123077511628.03287,5147.3079865389045,369292.28283920843,26494779.508287188,5147.3079865389045,-369292.28283920843,26494779.508287188,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
1075,104500,0.8049713193116634,0.5243785850860421,-411.21032504780123,-1899.3040152963667,16.74474187380497,-16.74474187380497,0.11567877629063106,1,-28.896749521988525,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.2749729004968395,0.1441899004995377,0.07561009600764478,169093.93142591836,-69533170.5052625,28592757645.073177,3607355.7425209014,-6851465246.3723545,13013015453098.523,280.38638042035757,4694.9975650693705,78616.52232522947,280.38638042035757,-4694.9975650693705,78616.52232522947,0.013381579284097866,0.0015479647164205,0.00017906666413659717,835.022132936544,-24129.42542078392,697261.9624938954
1076,279900,-1.1950286806883366,-0.7256214149139579,-518.2103250478012,4199.695984703633,-13.25525812619503,13.25525812619503,0.11567877629063106,1,-21.896749521988525,0,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,268541.9409861478,-139161206.52739912,72114774068.6077,17637446.36393582,74071912675.04695,311079514240712.9,175.7018679920594,-2328.973613489392,30871.146415899068,175.7018679920594,2328.973613489392,30871.146415899068,0.013381579284097866,0.0015479647164205,0.00017906666413659717,479.4676396287047,-10498.782808848806,229889.21745112143
